Altium Designer Pick and Place Locations
D:\CESE\Trabajo Final CESE\hardware\dev\Project Outputs for MEC\Pick Place for PCB(JLCPCB).txt

========================================================================================================================
File Design Information:

Date:       28/03/26
Time:       14:15
Revision:   b20d05ee705f0ef1ec91bc9e21dd1d9854757667
Variant:    JLCPCB
Units used: mm

Designator Center-X(mm) Center-Y(mm) Layer    Footprint                  Rotation Description                                                                                                   
C63        7.1251mm     62.2250mm    TopLayer CAPC2012N                  270      "Multilayer Ceramic Capacitors MLCC - SMD/SMT 16V 10uF X5R 0805 10%"                                          
C64        48.5750mm    48.6250mm    TopLayer CAPC1005N                  0        "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 0.1uF X7R 0402 10%"                                        
C65        30.3750mm    47.7500mm    TopLayer CAPC1005N                  180      "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 0.1uF X7R 0402 10%"                                        
C66        60.9000mm    44.1500mm    TopLayer CAPC1005N                  90       "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 0.1uF X7R 0402 10%"                                        
C67        49.0250mm    35.0000mm    TopLayer CAPC1005N                  270      "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 0.1uF X7R 0402 10%"                                        
C68        27.6508mm    56.2750mm    TopLayer CAPC1005N                  180      "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 12 pF C0G 0402 1%"                                         
C69        27.6508mm    53.7750mm    TopLayer CAPC1005N                  180      "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 12 pF C0G 0402 1%"                                         
C70        27.8500mm    51.1508mm    TopLayer CAPC1005N                  270      "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 12 pF C0G 0402 1%"                                         
C71        35.2500mm    58.4500mm    TopLayer CAPC1005N                  90       "Multilayer Ceramic Capacitors MLCC - SMD/SMT 10V 4.7uF X5R 0402 10% HI CV"                                   
C72        37.2500mm    41.5250mm    TopLayer CAPC1005N                  270      "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 0.1uF X7R 0402 10%"                                        
C73        43.7500mm    41.5250mm    TopLayer CAPC1005N                  270      "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 0.1uF X7R 0402 10%"                                        
C74        48.5750mm    53.7500mm    TopLayer CAPC1005N                  0        "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 0.1uF X7R 0402 10%"                                        
C75        36.2500mm    58.4500mm    TopLayer CAPC1005N                  90       "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 0.1uF X7R 0402 10%"                                        
C76        30.3750mm    46.7500mm    TopLayer CAPC1005N                  180      "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 0.1uF X7R 0402 10%"                                        
C77        42.7500mm    41.5250mm    TopLayer CAPC1005N                  270      "Multilayer Ceramic Capacitors MLCC - SMD/SMT 25V 2.2uF X5R 0402 10% HI CV"                                   
C78        37.2500mm    58.4500mm    TopLayer CAPC1005N                  90       "Multilayer Ceramic Capacitors MLCC - SMD/SMT 25V 2.2uF X5R 0402 10% HI CV"                                   
C79        30.3750mm    48.7500mm    TopLayer CAPC1005N                  0        "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 12 pF C0G 0402 1%"                                         
D1         36.0000mm    69.6500mm    TopLayer LEDC1608X80N_GREEN         90       "Standard Single Color LEDs 0603 Green"                                                                       
D2         34.5143mm    69.6500mm    TopLayer LEDC1608X80N_GREEN         90       "Standard Single Color LEDs 0603 Green"                                                                       
D3         33.0285mm    69.6500mm    TopLayer LEDC1608X80N_GREEN         90       "Standard Single Color LEDs 0603 Green"                                                                       
D4         31.5428mm    69.6500mm    TopLayer LEDC1608X80N_GREEN         90       "Standard Single Color LEDs 0603 Green"                                                                       
D5         30.0571mm    69.6500mm    TopLayer LEDC1608X80N_GREEN         90       "Standard Single Color LEDs 0603 Green"                                                                       
D6         28.5714mm    69.6500mm    TopLayer LEDC1608X80N_GREEN         90       "Standard Single Color LEDs 0603 Green"                                                                       
D7         27.0857mm    69.6500mm    TopLayer LEDC1608X80N_GREEN         90       "Standard Single Color LEDs 0603 Green"                                                                       
D8         25.6000mm    69.6500mm    TopLayer LEDC1608X80N_GREEN         90       "Standard Single Color LEDs 0603 Green"                                                                       
D9         30.7000mm    15.9000mm    TopLayer LEDC1608X80N_RED           90       "Standard Single Color LEDs 0603 Red"                                                                         
D10        32.2000mm    15.9000mm    TopLayer LEDC1608X80N_RED           90       "Standard Single Color LEDs 0603 Red"                                                                         
D11        33.7000mm    15.9000mm    TopLayer LEDC1608X80N_RED           90       "Standard Single Color LEDs 0603 Red"                                                                         
D12        54.2000mm    15.7000mm    TopLayer SOD3705X110-2N             90       "Schottky Diodes & Rectifiers 350mA 40V SOD123"                                                               
D13        35.9000mm    30.4742mm    TopLayer LEDC1608X80N_GREEN         90       "Standard Single Color LEDs 0603 Green"                                                                       
D14        34.4286mm    30.4742mm    TopLayer LEDC1608X80N_GREEN         90       "Standard Single Color LEDs 0603 Green"                                                                       
D15        32.9571mm    30.4742mm    TopLayer LEDC1608X80N_GREEN         90       "Standard Single Color LEDs 0603 Green"                                                                       
D16        31.4857mm    30.4742mm    TopLayer LEDC1608X80N_GREEN         90       "Standard Single Color LEDs 0603 Green"                                                                       
D17        30.0143mm    30.4742mm    TopLayer LEDC1608X80N_GREEN         90       "Standard Single Color LEDs 0603 Green"                                                                       
D18        28.5428mm    30.4742mm    TopLayer LEDC1608X80N_GREEN         90       "Standard Single Color LEDs 0603 Green"                                                                       
D19        27.0714mm    30.4742mm    TopLayer LEDC1608X80N_GREEN         90       "Standard Single Color LEDs 0603 Green"                                                                       
D20        25.6000mm    30.4742mm    TopLayer LEDC1608X80N_GREEN         90       "Standard Single Color LEDs 0603 Green"                                                                       
D21        73.3170mm    10.4750mm    TopLayer SOT95P230X117-3N           270      "ESD Protection Diodes / TVS Diodes SOT-23 7V400W Low Capacitance"                                            
D22        75.1820mm    26.6500mm    TopLayer LEDC1608X80N_GREEN         270      "Standard Single Color LEDs 0603 Green"                                                                       
D23        71.3720mm    26.6500mm    TopLayer LEDC1608X80N_YELLOW        270      "Standard Single Color LEDs 0603 Yellow"                                                                      
D24        14.1050mm    41.8501mm    TopLayer SOT95P280X145-6N           270      "ESD Protection Diodes / TVS Diodes Low Cap ESD Protect"                                                      
D25        29.9000mm    78.0000mm    TopLayer DIOM5026X229N              0        "Schottky Diodes & Rectifiers 2A 100V SMA"                                                                    
D26        12.2210mm    86.8001mm    TopLayer DIOM5026X229N              0        "Schottky Diodes & Rectifiers 2A 100V SMA"                                                                    
D27        12.2210mm    89.8501mm    TopLayer DIOM5026X229N_NP           0        "ESD Protection Diodes / TVS Diodes 400W 26V 5% Bi-Directional"                                               
D28        21.9750mm    62.6000mm    TopLayer SOD3705X110-2N             90       "Schottky Diodes & Rectifiers 350mA 40V SOD123"                                                               
D29        42.6250mm    64.7850mm    TopLayer SOD2512X110N               90       "ESD Protection Diodes / TVS Diodes UNIDIRECTIONAL 3.3V ESD PR"                                               
D30        42.6250mm    60.7150mm    TopLayer SOD2512X110N               90       "ESD Protection Diodes / TVS Diodes UNIDIRECTIONAL 3.3V ESD PR"                                               
D31        52.0350mm    56.8309mm    TopLayer SOD2512X110N               270      "ESD Protection Diodes / TVS Diodes UNIDIRECTIONAL 3.3V ESD PR"                                               
D32        50.1300mm    56.8309mm    TopLayer SOD2512X110N               270      "ESD Protection Diodes / TVS Diodes UNIDIRECTIONAL 3.3V ESD PR"                                               
D33        48.2250mm    56.8309mm    TopLayer SOD2512X110N               270      "ESD Protection Diodes / TVS Diodes UNIDIRECTIONAL 3.3V ESD PR"                                               
D34        38.0000mm    64.4750mm    TopLayer LEDC1608X80N_RED           90       "Standard Single Color LEDs 0603 Red"                                                                         
D35        39.2500mm    64.4750mm    TopLayer LEDC1608X80N_YELLOW        90       "Standard Single Color LEDs 0603 Yellow"                                                                      
D36        40.5000mm    64.4750mm    TopLayer LEDC1608X80N_GREEN         90       "Standard Single Color LEDs 0603 Green"                                                                       
D37        51.5500mm    48.6250mm    TopLayer SOD2512X110N               0        "ESD Protection Diodes / TVS Diodes UNIDIRECTIONAL 3.3V ESD PR"                                               
F1         16.6250mm    88.3500mm    TopLayer RESC3216N                  270      "Surface Mount Fuses 1206 high-current met-foil. 10A"                                                         
J9         24.7600mm    96.0000mm    TopLayer CONB_FIX508P-2N            180      "Pluggable Terminal Blocks 2 Pos 5.08mm pitch Through Hole Header"                                            
J10        34.9200mm    96.0000mm    TopLayer CONB_FIX508P-2N            180      "Pluggable Terminal Blocks 2 Pos 5.08mm pitch Through Hole Header"                                            
J11        45.0800mm    96.0000mm    TopLayer CONB_FIX508P-2N            180      "Pluggable Terminal Blocks 2 Pos 5.08mm pitch Through Hole Header"                                            
J12        55.2400mm    96.0000mm    TopLayer CONB_FIX508P-2N            180      "Pluggable Terminal Blocks 2 Pos 5.08mm pitch Through Hole Header"                                            
J15        55.5620mm    4.0000mm     TopLayer CONB_FIX508P-2N            0        "Pluggable Terminal Blocks 2 Pos 5.08mm pitch Through Hole Header"                                            
J16        45.4020mm    4.0000mm     TopLayer CONB_FIX508P-2N            0        "Pluggable Terminal Blocks 2 Pos 5.08mm pitch Through Hole Header"                                            
J17        35.2420mm    4.0000mm     TopLayer CONB_FIX508P-2N            0        "Pluggable Terminal Blocks 2 Pos 5.08mm pitch Through Hole Header"                                            
J18        25.0820mm    4.0000mm     TopLayer CONB_FIX508P-2N            0        "Pluggable Terminal Blocks 2 Pos 5.08mm pitch Through Hole Header"                                            
J20        70.8020mm    4.0000mm     TopLayer CONB_FIX508P-3N            0        "Pluggable Terminal Blocks 3 Pos 5.08mm pitch Through Hole Header"                                            
J22        14.0998mm    27.9250mm    TopLayer RJ45-8P8C-VERT-THT-MAGJACK 0        "Modular Ethernet Connector Jack (Female) 1x1 Shielded Through Hole With LEDs With Magnetics"                 
J24        12.0600mm    96.0000mm    TopLayer CONB_FIX508P-2N            180      "Pluggable Terminal Blocks 2 Pos 5.08mm pitch Through Hole Header"                                            
J26        48.2250mm    62.7500mm    TopLayer CONH_ML127P-14N            0        "Male straight header, 2 row, 14 positions, 1.27mm pitch, SMD"                                                
J27        28.6519mm    62.7500mm    TopLayer CONH_ML254P-SMT-8N         180      "Male straight header, 2 row, 8 positions, 2.54mm pitch, SMD"                                                 
L1         48.8000mm    15.7000mm    TopLayer INDP4018220N               90       "Power Inductors - SMD 100uH 0.42A 1.6Ohms"                                                                   
L2         7.7500mm     48.0000mm    TopLayer INDC1005N                  0        "Ferrite Beads 600 OHM 25% Alternate Sizing Guide Below"                                                      
L4         12.2210mm    81.4900mm    TopLayer INDC6X9.2-4N               0        "Common Mode Chokes / Filters WE-SL2 SMD Sectional 2x10uH 1600mA"                                             
R1         20.9500mm    86.5000mm    TopLayer RESC2012N                  270      "Thick Film Resistors - SMD General Purpose Chip Resistor 0805, 2.2kOhms, 1%, 1/8W"                           
R2         26.0300mm    86.5000mm    TopLayer RESC2012N                  270      "Thick Film Resistors - SMD General Purpose Chip Resistor 0805, 2.2kOhms, 1%, 1/8W"                           
R3         51.8000mm    76.9167mm    TopLayer RESC2012N                  180      "Thick Film Resistors - SMD General Purpose Chip Resistor 0805, 1kOhms, 1%, 1/8W"                             
R4         46.1000mm    80.6500mm    TopLayer RESC1005N                  270      "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 51kOhms, 1%, 1/16W"                           
R5         31.1100mm    86.5000mm    TopLayer RESC2012N                  270      "Thick Film Resistors - SMD General Purpose Chip Resistor 0805, 2.2kOhms, 1%, 1/8W"                           
R6         36.1900mm    86.5000mm    TopLayer RESC2012N                  270      "Thick Film Resistors - SMD General Purpose Chip Resistor 0805, 2.2kOhms, 1%, 1/8W"                           
R7         41.2700mm    86.5000mm    TopLayer RESC2012N                  270      "Thick Film Resistors - SMD General Purpose Chip Resistor 0805, 2.2kOhms, 1%, 1/8W"                           
R8         46.3500mm    86.5000mm    TopLayer RESC2012N                  270      "Thick Film Resistors - SMD General Purpose Chip Resistor 0805, 2.2kOhms, 1%, 1/8W"                           
R9         51.4300mm    86.5000mm    TopLayer RESC2012N                  270      "Thick Film Resistors - SMD General Purpose Chip Resistor 0805, 2.2kOhms, 1%, 1/8W"                           
R10        40.9000mm    70.2258mm    TopLayer RESC1005N                  270      "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 15kOhms, 1%, 1/16W"                           
R11        56.5100mm    86.5000mm    TopLayer RESC2012N                  270      "Thick Film Resistors - SMD General Purpose Chip Resistor 0805, 2.2kOhms, 1%, 1/8W"                           
R12        51.8000mm    79.0833mm    TopLayer RESC2012N                  180      "Thick Film Resistors - SMD General Purpose Chip Resistor 0805, 1MOhms, 1%, 1/8W"                             
R13        51.8000mm    81.2500mm    TopLayer RESC2012N                  180      "Thick Film Resistors - SMD General Purpose Chip Resistor 0805, 82 kOhms, 1%, 1/8W"                           
R14        44.8750mm    70.2258mm    TopLayer RESC1005N                  90       "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 220Ohms, 1%, 1/16W"                           
R15        47.9063mm    70.2258mm    TopLayer RESC1005N                  90       "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 220Ohms, 1%, 1/16W"                           
R16        45.9188mm    70.2258mm    TopLayer RESC1005N                  90       "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 220Ohms, 1%, 1/16W"                           
R17        42.9208mm    70.2258mm    TopLayer RESC1005N                  90       "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 220Ohms, 1%, 1/16W"                           
R18        30.7000mm    18.5500mm    TopLayer RESC1005N                  90       "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 680Ohms, 1%, 1/16W"                           
R19        32.2000mm    18.5500mm    TopLayer RESC1005N                  90       "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 680Ohms, 1%, 1/16W"                           
R20        33.7000mm    18.5500mm    TopLayer RESC1005N                  90       "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 680Ohms, 1%, 1/16W"                           
R21        53.0749mm    30.3000mm    TopLayer RESC1005N                  270      "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 220Ohms, 1%, 1/16W"                           
R22        48.8000mm    19.1000mm    TopLayer RESC1608N                  180      "Thick Film Resistors - SMD General Purpose Chip Resistor 0603, 2kOhms, 1%, 1/10W"                            
R23        51.9000mm    18.6500mm    TopLayer RESC1608N                  90       "Thick Film Resistors - SMD General Purpose Chip Resistor 0603, 10kOhms, 1%, 1/10W"                           
R24        54.2000mm    19.5000mm    TopLayer RESC1608N                  180      "Thick Film Resistors - SMD General Purpose Chip Resistor 0603, 3.3kOhms, 1%, 1/10W"                          
R25        47.4999mm    30.3000mm    TopLayer RESC1005N                  270      "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 220Ohms, 1%, 1/16W"                           
R26        44.0499mm    30.3000mm    TopLayer RESC1005N                  270      "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 220Ohms, 1%, 1/16W"                           
R27        45.1999mm    30.3000mm    TopLayer RESC1005N                  270      "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 220Ohms, 1%, 1/16W"                           
R28        40.5999mm    30.3250mm    TopLayer RESC1005N                  270      "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 220Ohms, 1%, 1/16W"                           
R29        35.9000mm    33.2500mm    TopLayer RESC1005N                  90       "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 680Ohms, 1%, 1/16W"                           
R30        34.4285mm    33.2500mm    TopLayer RESC1005N                  90       "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 680Ohms, 1%, 1/16W"                           
R31        32.9571mm    33.2500mm    TopLayer RESC1005N                  90       "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 680Ohms, 1%, 1/16W"                           
R32        53.8500mm    24.8050mm    TopLayer RESC1005N                  180      "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 10kOhms, 1%, 1/16W"                           
R33        53.8500mm    28.1201mm    TopLayer RESC1005N                  180      "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 10kOhms, 1%, 1/16W"                           
R34        50.9999mm    30.3000mm    TopLayer RESC1005N                  270      "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 10kOhms, 1%, 1/16W"                           
R35        31.4857mm    33.2500mm    TopLayer RESC1005N                  90       "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 680Ohms, 1%, 1/16W"                           
R36        30.0143mm    33.2500mm    TopLayer RESC1005N                  90       "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 680Ohms, 1%, 1/16W"                           
R37        28.5428mm    33.2500mm    TopLayer RESC1005N                  90       "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 680Ohms, 1%, 1/16W"                           
R38        27.0714mm    33.2500mm    TopLayer RESC1005N                  90       "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 680Ohms, 1%, 1/16W"                           
R39        25.6000mm    33.2500mm    TopLayer RESC1005N                  90       "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 680Ohms, 1%, 1/16W"                           
R40        77.1750mm    21.2750mm    TopLayer RESC1005N                  270      "Thick Film Resistors - SMD General Purpose Chip Resistor 0402, 10kOhms, 1%, 1/16W"                           
